0
"tensor(0.2077, device='cuda:0')"
"tensor(0.0333, device='cuda:0')"
"tensor(0.4281, device='cuda:0')"
"tensor(0.0071, device='cuda:0')"
"tensor(0.0839, device='cuda:0')"
"tensor(0.1098, device='cuda:0')"
"tensor(0.0323, device='cuda:0')"
"tensor(0.0204, device='cuda:0')"
"tensor(0.1876, device='cuda:0')"
"tensor(0.1535, device='cuda:0')"
"tensor(0.0125, device='cuda:0')"
"tensor(0.0697, device='cuda:0')"
"tensor(0.0170, device='cuda:0')"
"tensor(0.0062, device='cuda:0')"
"tensor(0.1950, device='cuda:0')"
"tensor(0.3352, device='cuda:0')"
"tensor(0.0024, device='cuda:0')"
"tensor(0.0261, device='cuda:0')"
"tensor(0.0038, device='cuda:0')"
"tensor(0.2380, device='cuda:0')"
"tensor(0.0164, device='cuda:0')"
"tensor(0.0491, device='cuda:0')"
"tensor(0.0548, device='cuda:0')"
"tensor(0.2612, device='cuda:0')"
"tensor(0.0223, device='cuda:0')"
"tensor(0.0264, device='cuda:0')"
"tensor(0.1210, device='cuda:0')"
"tensor(0.0310, device='cuda:0')"
"tensor(0.0807, device='cuda:0')"
"tensor(0.0360, device='cuda:0')"
"tensor(0.0084, device='cuda:0')"
"tensor(0.0188, device='cuda:0')"
"tensor(0.1917, device='cuda:0')"
"tensor(0.1030, device='cuda:0')"
"tensor(0.0354, device='cuda:0')"
"tensor(0.1684, device='cuda:0')"
"tensor(0.0640, device='cuda:0')"
"tensor(0.0154, device='cuda:0')"
"tensor(0.1746, device='cuda:0')"
"tensor(0.0330, device='cuda:0')"
"tensor(0.2449, device='cuda:0')"
"tensor(0.0226, device='cuda:0')"
"tensor(0.0243, device='cuda:0')"
"tensor(0.1150, device='cuda:0')"
"tensor(0.0187, device='cuda:0')"
"tensor(0.0812, device='cuda:0')"
"tensor(0.0842, device='cuda:0')"
"tensor(0.0317, device='cuda:0')"
"tensor(0.0374, device='cuda:0')"
"tensor(0.0127, device='cuda:0')"
"tensor(0.0575, device='cuda:0')"
"tensor(0.0224, device='cuda:0')"
"tensor(0.0639, device='cuda:0')"
"tensor(0.1186, device='cuda:0')"
"tensor(0.0911, device='cuda:0')"
"tensor(0.0669, device='cuda:0')"
"tensor(0.0740, device='cuda:0')"
"tensor(0.1102, device='cuda:0')"
"tensor(0.0033, device='cuda:0')"
"tensor(0.0808, device='cuda:0')"
"tensor(0.1241, device='cuda:0')"
"tensor(0.0429, device='cuda:0')"
"tensor(0.0732, device='cuda:0')"
"tensor(0.0948, device='cuda:0')"
"tensor(0.0146, device='cuda:0')"
"tensor(0.0911, device='cuda:0')"
"tensor(0.0142, device='cuda:0')"
"tensor(0.0810, device='cuda:0')"
"tensor(0.0731, device='cuda:0')"
"tensor(0.9388, device='cuda:0')"
"tensor(0.0808, device='cuda:0')"
"tensor(0.1063, device='cuda:0')"
"tensor(0.8533, device='cuda:0')"
"tensor(0.0124, device='cuda:0')"
"tensor(0.0367, device='cuda:0')"
"tensor(0.0432, device='cuda:0')"
"tensor(0.0061, device='cuda:0')"
"tensor(0.1103, device='cuda:0')"
"tensor(0.1765, device='cuda:0')"
"tensor(0.0320, device='cuda:0')"
"tensor(0.0167, device='cuda:0')"
"tensor(0.2379, device='cuda:0')"
"tensor(0.0146, device='cuda:0')"
"tensor(0.0786, device='cuda:0')"
"tensor(0.3208, device='cuda:0')"
"tensor(0.1107, device='cuda:0')"
"tensor(0.0226, device='cuda:0')"
"tensor(0.0334, device='cuda:0')"
"tensor(0.0363, device='cuda:0')"
"tensor(0.0239, device='cuda:0')"
"tensor(0.1088, device='cuda:0')"
"tensor(0.6850, device='cuda:0')"
"tensor(0.7501, device='cuda:0')"
"tensor(0.0079, device='cuda:0')"
"tensor(0.0264, device='cuda:0')"
"tensor(0.0133, device='cuda:0')"
"tensor(0.0896, device='cuda:0')"
"tensor(0.0142, device='cuda:0')"
"tensor(0.0121, device='cuda:0')"
"tensor(0.0518, device='cuda:0')"
"tensor(0.1151, device='cuda:0')"
"tensor(0.3142, device='cuda:0')"
"tensor(0.0397, device='cuda:0')"
"tensor(0.0892, device='cuda:0')"
"tensor(0.0123, device='cuda:0')"
"tensor(0.0095, device='cuda:0')"
"tensor(0.1096, device='cuda:0')"
"tensor(0.0220, device='cuda:0')"
"tensor(0.0637, device='cuda:0')"
"tensor(0.0240, device='cuda:0')"
"tensor(0.0205, device='cuda:0')"
"tensor(0.0111, device='cuda:0')"
"tensor(0.1088, device='cuda:0')"
"tensor(0.1103, device='cuda:0')"
"tensor(0.0594, device='cuda:0')"
"tensor(0.0325, device='cuda:0')"
"tensor(0.2233, device='cuda:0')"
"tensor(0.0307, device='cuda:0')"
"tensor(0.3335, device='cuda:0')"
"tensor(0.2018, device='cuda:0')"
"tensor(0.0179, device='cuda:0')"
"tensor(0.1241, device='cuda:0')"
"tensor(0.0346, device='cuda:0')"
"tensor(0.0515, device='cuda:0')"
"tensor(0.0154, device='cuda:0')"
"tensor(0.0170, device='cuda:0')"
"tensor(0.3969, device='cuda:0')"
"tensor(0.0185, device='cuda:0')"
"tensor(0.1139, device='cuda:0')"
"tensor(0.9651, device='cuda:0')"
"tensor(0.0675, device='cuda:0')"
"tensor(0.0315, device='cuda:0')"
"tensor(0.0379, device='cuda:0')"
"tensor(0.0185, device='cuda:0')"
"tensor(0.0215, device='cuda:0')"
"tensor(0.0239, device='cuda:0')"
"tensor(0.0386, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(0.0120, device='cuda:0')"
"tensor(0.0639, device='cuda:0')"
"tensor(0.0651, device='cuda:0')"
"tensor(0.7241, device='cuda:0')"
"tensor(0.1250, device='cuda:0')"
"tensor(0.0108, device='cuda:0')"
"tensor(0.0467, device='cuda:0')"
"tensor(0.0226, device='cuda:0')"
"tensor(0.0153, device='cuda:0')"
"tensor(0.2677, device='cuda:0')"
"tensor(0.0797, device='cuda:0')"
"tensor(0.0094, device='cuda:0')"
"tensor(0.0909, device='cuda:0')"
"tensor(0.0224, device='cuda:0')"
"tensor(0.0171, device='cuda:0')"
"tensor(0.0190, device='cuda:0')"
"tensor(0.0449, device='cuda:0')"
"tensor(0.0618, device='cuda:0')"
"tensor(0.2268, device='cuda:0')"
"tensor(0.1305, device='cuda:0')"
"tensor(0.2377, device='cuda:0')"
"tensor(0.0436, device='cuda:0')"
"tensor(0.1150, device='cuda:0')"
"tensor(0.0454, device='cuda:0')"
"tensor(0.0222, device='cuda:0')"
"tensor(0.2775, device='cuda:0')"
"tensor(0.0227, device='cuda:0')"
"tensor(0.0074, device='cuda:0')"
"tensor(0.0495, device='cuda:0')"
"tensor(0.0425, device='cuda:0')"
"tensor(0.2210, device='cuda:0')"
"tensor(0.0057, device='cuda:0')"
"tensor(0.0831, device='cuda:0')"
"tensor(0.0157, device='cuda:0')"
"tensor(0.0134, device='cuda:0')"
"tensor(0.0296, device='cuda:0')"
"tensor(0.0387, device='cuda:0')"
"tensor(0.0247, device='cuda:0')"
"tensor(0.1256, device='cuda:0')"
"tensor(0.0473, device='cuda:0')"
"tensor(0.0459, device='cuda:0')"
"tensor(0.0229, device='cuda:0')"
"tensor(0.0579, device='cuda:0')"
"tensor(0.0258, device='cuda:0')"
"tensor(0.0151, device='cuda:0')"
"tensor(0.1757, device='cuda:0')"
"tensor(0.0199, device='cuda:0')"
"tensor(0.0427, device='cuda:0')"
"tensor(0.0213, device='cuda:0')"
"tensor(0.0283, device='cuda:0')"
"tensor(0.2275, device='cuda:0')"
"tensor(0.0224, device='cuda:0')"
"tensor(0.2086, device='cuda:0')"
"tensor(0.0407, device='cuda:0')"
"tensor(0.1878, device='cuda:0')"
"tensor(0.0862, device='cuda:0')"
"tensor(0.0309, device='cuda:0')"
"tensor(0.4132, device='cuda:0')"
"tensor(0.1016, device='cuda:0')"
"tensor(0.0870, device='cuda:0')"
"tensor(0.0700, device='cuda:0')"
"tensor(0.6723, device='cuda:0')"
"tensor(0.0206, device='cuda:0')"
"tensor(0.2423, device='cuda:0')"
"tensor(0.0097, device='cuda:0')"
"tensor(0.0418, device='cuda:0')"
"tensor(0.0438, device='cuda:0')"
"tensor(0.0262, device='cuda:0')"
"tensor(0.0400, device='cuda:0')"
"tensor(0.0214, device='cuda:0')"
"tensor(0.3548, device='cuda:0')"
"tensor(0.2739, device='cuda:0')"
"tensor(0.0096, device='cuda:0')"
"tensor(0.1887, device='cuda:0')"
"tensor(0.0190, device='cuda:0')"
"tensor(0.0603, device='cuda:0')"
"tensor(0.0211, device='cuda:0')"
"tensor(0.0363, device='cuda:0')"
"tensor(0.0829, device='cuda:0')"
"tensor(0.2589, device='cuda:0')"
"tensor(0.2073, device='cuda:0')"
"tensor(0.0132, device='cuda:0')"
"tensor(0.0279, device='cuda:0')"
"tensor(0.0768, device='cuda:0')"
"tensor(0.2708, device='cuda:0')"
"tensor(0.0119, device='cuda:0')"
"tensor(0.0417, device='cuda:0')"
"tensor(0.2552, device='cuda:0')"
"tensor(0.0170, device='cuda:0')"
"tensor(0.0255, device='cuda:0')"
"tensor(0.3837, device='cuda:0')"
"tensor(0.0199, device='cuda:0')"
"tensor(0.8248, device='cuda:0')"
"tensor(1.1919, device='cuda:0')"
"tensor(0.0438, device='cuda:0')"
"tensor(0.0500, device='cuda:0')"
"tensor(0.1004, device='cuda:0')"
"tensor(0.0204, device='cuda:0')"
"tensor(0.0354, device='cuda:0')"
"tensor(0.0056, device='cuda:0')"
"tensor(0.1472, device='cuda:0')"
"tensor(0.2063, device='cuda:0')"
"tensor(0.1061, device='cuda:0')"
"tensor(0.2314, device='cuda:0')"
"tensor(0.0720, device='cuda:0')"
"tensor(0.0245, device='cuda:0')"
"tensor(0.3137, device='cuda:0')"
"tensor(0.0662, device='cuda:0')"
"tensor(0.0158, device='cuda:0')"
"tensor(0.0565, device='cuda:0')"
"tensor(0.0475, device='cuda:0')"
"tensor(0.0192, device='cuda:0')"
"tensor(0.4626, device='cuda:0')"
"tensor(0.0457, device='cuda:0')"
"tensor(0.0474, device='cuda:0')"
"tensor(0.0872, device='cuda:0')"
"tensor(0.1737, device='cuda:0')"
"tensor(0.0785, device='cuda:0')"
"tensor(0.0283, device='cuda:0')"
"tensor(0.0062, device='cuda:0')"
"tensor(0.0400, device='cuda:0')"
"tensor(0.2581, device='cuda:0')"
"tensor(0.0178, device='cuda:0')"
"tensor(0.0491, device='cuda:0')"
"tensor(0.0173, device='cuda:0')"
"tensor(0.1276, device='cuda:0')"
"tensor(0.0100, device='cuda:0')"
"tensor(0.0086, device='cuda:0')"
"tensor(0.0169, device='cuda:0')"
"tensor(0.1329, device='cuda:0')"
"tensor(0.0402, device='cuda:0')"
"tensor(0.0410, device='cuda:0')"
"tensor(0.1991, device='cuda:0')"
"tensor(0.2699, device='cuda:0')"
"tensor(0.0310, device='cuda:0')"
"tensor(0.0332, device='cuda:0')"
"tensor(0.0112, device='cuda:0')"
"tensor(0.0140, device='cuda:0')"
"tensor(0.0904, device='cuda:0')"
"tensor(0.0193, device='cuda:0')"
"tensor(0.0228, device='cuda:0')"
"tensor(0.0351, device='cuda:0')"
"tensor(0.0185, device='cuda:0')"
"tensor(0.0270, device='cuda:0')"
"tensor(0.0804, device='cuda:0')"
"tensor(0.0571, device='cuda:0')"
"tensor(0.2235, device='cuda:0')"
"tensor(0.0183, device='cuda:0')"
"tensor(0.1256, device='cuda:0')"
"tensor(0.0804, device='cuda:0')"
"tensor(0.0779, device='cuda:0')"
"tensor(0.0918, device='cuda:0')"
"tensor(0.4498, device='cuda:0')"
"tensor(0.2197, device='cuda:0')"
"tensor(0.0825, device='cuda:0')"
"tensor(0.0178, device='cuda:0')"
"tensor(0.1105, device='cuda:0')"
"tensor(0.3076, device='cuda:0')"
"tensor(0.0143, device='cuda:0')"
"tensor(0.0212, device='cuda:0')"
"tensor(0.0137, device='cuda:0')"
"tensor(0.1277, device='cuda:0')"
"tensor(0.7148, device='cuda:0')"
"tensor(0.0085, device='cuda:0')"
"tensor(0.0058, device='cuda:0')"
"tensor(0.0224, device='cuda:0')"
"tensor(0.1799, device='cuda:0')"
"tensor(0.0962, device='cuda:0')"
"tensor(0.0206, device='cuda:0')"
"tensor(0.1280, device='cuda:0')"
"tensor(0.0181, device='cuda:0')"
"tensor(0.0552, device='cuda:0')"
"tensor(0.0295, device='cuda:0')"
"tensor(0.0626, device='cuda:0')"
"tensor(0.0484, device='cuda:0')"
"tensor(0.0729, device='cuda:0')"
"tensor(0.0172, device='cuda:0')"
"tensor(0.0326, device='cuda:0')"
"tensor(0.0063, device='cuda:0')"
"tensor(0.3445, device='cuda:0')"
"tensor(0.0800, device='cuda:0')"
"tensor(0.3394, device='cuda:0')"
"tensor(0.0161, device='cuda:0')"
"tensor(0.0461, device='cuda:0')"
"tensor(0.0089, device='cuda:0')"
"tensor(0.0314, device='cuda:0')"
"tensor(0.2055, device='cuda:0')"
"tensor(0.0372, device='cuda:0')"
"tensor(0.0682, device='cuda:0')"
"tensor(0.4333, device='cuda:0')"
"tensor(0.0276, device='cuda:0')"
"tensor(0.0439, device='cuda:0')"
"tensor(0.0297, device='cuda:0')"
"tensor(0.0737, device='cuda:0')"
"tensor(0.0111, device='cuda:0')"
"tensor(0.1867, device='cuda:0')"
"tensor(0.0182, device='cuda:0')"
"tensor(0.0059, device='cuda:0')"
"tensor(0.0161, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(0.1559, device='cuda:0')"
"tensor(0.0811, device='cuda:0')"
"tensor(0.1672, device='cuda:0')"
"tensor(0.0192, device='cuda:0')"
"tensor(0.0330, device='cuda:0')"
"tensor(0.2457, device='cuda:0')"
"tensor(0.0318, device='cuda:0')"
"tensor(0.0266, device='cuda:0')"
"tensor(0.0769, device='cuda:0')"
"tensor(0.0381, device='cuda:0')"
"tensor(0.0104, device='cuda:0')"
"tensor(0.0185, device='cuda:0')"
"tensor(0.0332, device='cuda:0')"
"tensor(0.0156, device='cuda:0')"
"tensor(0.0401, device='cuda:0')"
"tensor(0.0108, device='cuda:0')"
"tensor(0.0683, device='cuda:0')"
"tensor(0.0104, device='cuda:0')"
"tensor(0.0217, device='cuda:0')"
"tensor(0.0085, device='cuda:0')"
"tensor(0.0178, device='cuda:0')"
"tensor(0.1503, device='cuda:0')"
"tensor(0.0529, device='cuda:0')"
"tensor(0.0097, device='cuda:0')"
"tensor(0.0786, device='cuda:0')"
"tensor(0.1103, device='cuda:0')"
"tensor(0.0196, device='cuda:0')"
"tensor(0.0233, device='cuda:0')"
"tensor(0.0426, device='cuda:0')"
"tensor(0.0215, device='cuda:0')"
"tensor(0.5614, device='cuda:0')"
"tensor(0.1879, device='cuda:0')"
"tensor(0.1624, device='cuda:0')"
"tensor(0.2605, device='cuda:0')"
"tensor(0.0247, device='cuda:0')"
"tensor(0.1182, device='cuda:0')"
"tensor(0.0503, device='cuda:0')"
"tensor(0.0157, device='cuda:0')"
"tensor(0.0094, device='cuda:0')"
"tensor(0.0436, device='cuda:0')"
"tensor(0.0454, device='cuda:0')"
"tensor(0.0154, device='cuda:0')"
"tensor(0.1821, device='cuda:0')"
"tensor(0.1620, device='cuda:0')"
"tensor(0.3327, device='cuda:0')"
"tensor(0.0568, device='cuda:0')"
"tensor(0.1142, device='cuda:0')"
"tensor(0.0319, device='cuda:0')"
"tensor(0.0674, device='cuda:0')"
"tensor(0.2910, device='cuda:0')"
"tensor(0.0455, device='cuda:0')"
"tensor(0.0439, device='cuda:0')"
"tensor(0.0369, device='cuda:0')"
"tensor(0.1649, device='cuda:0')"
"tensor(0.1783, device='cuda:0')"
"tensor(0.0237, device='cuda:0')"
"tensor(0.0117, device='cuda:0')"
"tensor(0.0315, device='cuda:0')"
"tensor(0.0464, device='cuda:0')"
"tensor(0.0131, device='cuda:0')"
"tensor(0.0074, device='cuda:0')"
"tensor(0.1390, device='cuda:0')"
"tensor(0.4620, device='cuda:0')"
"tensor(0.0111, device='cuda:0')"
"tensor(0.0142, device='cuda:0')"
"tensor(0.0186, device='cuda:0')"
"tensor(0.0860, device='cuda:0')"
"tensor(0.0323, device='cuda:0')"
"tensor(0.0800, device='cuda:0')"
"tensor(0.0242, device='cuda:0')"
"tensor(0.0066, device='cuda:0')"
"tensor(0.1024, device='cuda:0')"
"tensor(0.0539, device='cuda:0')"
"tensor(0.1057, device='cuda:0')"
"tensor(0.0059, device='cuda:0')"
"tensor(0.0185, device='cuda:0')"
"tensor(0.0131, device='cuda:0')"
"tensor(0.0171, device='cuda:0')"
"tensor(0.0212, device='cuda:0')"
"tensor(0.0124, device='cuda:0')"
"tensor(0.0308, device='cuda:0')"
"tensor(0.0144, device='cuda:0')"
"tensor(0.0406, device='cuda:0')"
"tensor(0.0312, device='cuda:0')"
"tensor(0.0796, device='cuda:0')"
"tensor(0.0324, device='cuda:0')"
"tensor(0.1152, device='cuda:0')"
"tensor(0.0290, device='cuda:0')"
"tensor(0.1060, device='cuda:0')"
"tensor(0.0213, device='cuda:0')"
"tensor(0.0128, device='cuda:0')"
"tensor(0.0159, device='cuda:0')"
"tensor(0.0276, device='cuda:0')"
"tensor(0.0521, device='cuda:0')"
"tensor(0.0187, device='cuda:0')"
"tensor(0.0198, device='cuda:0')"
"tensor(0.0131, device='cuda:0')"
"tensor(0.0413, device='cuda:0')"
"tensor(0.0282, device='cuda:0')"
"tensor(0.0139, device='cuda:0')"
"tensor(0.3595, device='cuda:0')"
"tensor(0.1098, device='cuda:0')"
"tensor(0.0785, device='cuda:0')"
"tensor(0.1456, device='cuda:0')"
"tensor(0.0208, device='cuda:0')"
"tensor(0.0857, device='cuda:0')"
"tensor(0.0990, device='cuda:0')"
"tensor(0.0085, device='cuda:0')"
"tensor(0.0944, device='cuda:0')"
"tensor(0.1248, device='cuda:0')"
"tensor(0.0204, device='cuda:0')"
"tensor(0.0218, device='cuda:0')"
"tensor(0.0711, device='cuda:0')"
"tensor(0.0637, device='cuda:0')"
"tensor(0.1326, device='cuda:0')"
"tensor(0.0637, device='cuda:0')"
"tensor(0.0118, device='cuda:0')"
"tensor(0.0956, device='cuda:0')"
"tensor(0.0406, device='cuda:0')"
"tensor(0.0343, device='cuda:0')"
"tensor(0.0775, device='cuda:0')"
"tensor(0.0390, device='cuda:0')"
"tensor(0.0997, device='cuda:0')"
"tensor(0.0349, device='cuda:0')"
"tensor(0.1327, device='cuda:0')"
"tensor(0.0224, device='cuda:0')"
"tensor(0.0485, device='cuda:0')"
"tensor(0.0189, device='cuda:0')"
"tensor(0.0142, device='cuda:0')"
"tensor(0.1669, device='cuda:0')"
"tensor(0.0580, device='cuda:0')"
"tensor(0.0102, device='cuda:0')"
"tensor(0.0189, device='cuda:0')"
"tensor(0.0309, device='cuda:0')"
"tensor(0.2257, device='cuda:0')"
"tensor(0.2292, device='cuda:0')"
"tensor(0.0212, device='cuda:0')"
"tensor(0.0759, device='cuda:0')"
"tensor(0.0267, device='cuda:0')"
"tensor(0.0311, device='cuda:0')"
"tensor(0.1024, device='cuda:0')"
"tensor(0.0511, device='cuda:0')"
"tensor(0.0007, device='cuda:0')"
"tensor(0.0371, device='cuda:0')"
"tensor(0.0421, device='cuda:0')"
"tensor(0.0710, device='cuda:0')"
"tensor(0.2101, device='cuda:0')"
"tensor(0.0307, device='cuda:0')"
"tensor(0.0456, device='cuda:0')"
"tensor(0.0774, device='cuda:0')"
"tensor(0.0094, device='cuda:0')"
"tensor(0.0997, device='cuda:0')"
"tensor(0.3287, device='cuda:0')"
"tensor(0.0807, device='cuda:0')"
"tensor(0.0510, device='cuda:0')"
"tensor(0.3685, device='cuda:0')"
"tensor(0.0282, device='cuda:0')"
"tensor(0.0574, device='cuda:0')"
"tensor(0.1792, device='cuda:0')"
"tensor(0.5394, device='cuda:0')"
"tensor(0.0691, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(0.0176, device='cuda:0')"
"tensor(0.1017, device='cuda:0')"
"tensor(0.1227, device='cuda:0')"
"tensor(0.2230, device='cuda:0')"
"tensor(0.2140, device='cuda:0')"
"tensor(0.4512, device='cuda:0')"
"tensor(0.1325, device='cuda:0')"
"tensor(0.0035, device='cuda:0')"
"tensor(0.0199, device='cuda:0')"
"tensor(0.0624, device='cuda:0')"
"tensor(0.2684, device='cuda:0')"
"tensor(0.0404, device='cuda:0')"
"tensor(0.0379, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.0398, device='cuda:0')"
"tensor(0.1175, device='cuda:0')"
"tensor(0.0119, device='cuda:0')"
"tensor(0.0244, device='cuda:0')"
"tensor(0.1139, device='cuda:0')"
"tensor(0.0170, device='cuda:0')"
"tensor(0.0604, device='cuda:0')"
"tensor(0.0155, device='cuda:0')"
"tensor(0.1132, device='cuda:0')"
"tensor(0.0264, device='cuda:0')"
"tensor(0.0255, device='cuda:0')"
"tensor(0.1448, device='cuda:0')"
"tensor(0.0438, device='cuda:0')"
"tensor(0.0174, device='cuda:0')"
"tensor(0.0172, device='cuda:0')"
"tensor(0.0642, device='cuda:0')"
"tensor(0.0093, device='cuda:0')"
"tensor(0.0647, device='cuda:0')"
"tensor(0.0209, device='cuda:0')"
"tensor(0.0717, device='cuda:0')"
"tensor(0.0228, device='cuda:0')"
"tensor(0.0670, device='cuda:0')"
"tensor(0.0409, device='cuda:0')"
"tensor(0.0719, device='cuda:0')"
"tensor(0.0274, device='cuda:0')"
"tensor(0.0633, device='cuda:0')"
"tensor(0.0265, device='cuda:0')"
"tensor(0.0386, device='cuda:0')"
"tensor(0.0589, device='cuda:0')"
"tensor(0.1721, device='cuda:0')"
"tensor(0.0019, device='cuda:0')"
"tensor(0.0467, device='cuda:0')"
"tensor(0.0482, device='cuda:0')"
"tensor(0.1444, device='cuda:0')"
"tensor(0.0712, device='cuda:0')"
"tensor(0.0177, device='cuda:0')"
"tensor(0.0900, device='cuda:0')"
"tensor(0.0262, device='cuda:0')"
"tensor(0.1140, device='cuda:0')"
"tensor(0.0588, device='cuda:0')"
"tensor(0.0366, device='cuda:0')"
"tensor(0.0333, device='cuda:0')"
"tensor(0.0308, device='cuda:0')"
"tensor(0.3086, device='cuda:0')"
"tensor(0.0282, device='cuda:0')"
"tensor(0.0922, device='cuda:0')"
"tensor(0.0261, device='cuda:0')"
"tensor(0.1543, device='cuda:0')"
"tensor(0.0262, device='cuda:0')"
"tensor(0.0252, device='cuda:0')"
"tensor(0.0178, device='cuda:0')"
"tensor(0.0198, device='cuda:0')"
"tensor(0.3683, device='cuda:0')"
"tensor(0.1158, device='cuda:0')"
"tensor(0.0674, device='cuda:0')"
"tensor(0.0170, device='cuda:0')"
"tensor(0.0168, device='cuda:0')"
"tensor(0.0100, device='cuda:0')"
"tensor(0.0201, device='cuda:0')"
"tensor(0.0156, device='cuda:0')"
"tensor(0.0411, device='cuda:0')"
"tensor(0.0702, device='cuda:0')"
"tensor(0.0635, device='cuda:0')"
"tensor(0.0102, device='cuda:0')"
"tensor(0.1299, device='cuda:0')"
"tensor(0.2777, device='cuda:0')"
"tensor(0.0381, device='cuda:0')"
"tensor(0.0731, device='cuda:0')"
"tensor(0.0179, device='cuda:0')"
"tensor(0.0168, device='cuda:0')"
"tensor(0.0152, device='cuda:0')"
"tensor(0.1384, device='cuda:0')"
"tensor(0.0671, device='cuda:0')"
"tensor(0.0287, device='cuda:0')"
"tensor(0.0348, device='cuda:0')"
"tensor(0.0270, device='cuda:0')"
"tensor(0.0173, device='cuda:0')"
"tensor(0.0135, device='cuda:0')"
"tensor(0.0775, device='cuda:0')"
"tensor(0.0242, device='cuda:0')"
"tensor(0.1437, device='cuda:0')"
"tensor(0.0521, device='cuda:0')"
"tensor(0.1611, device='cuda:0')"
"tensor(0.0324, device='cuda:0')"
"tensor(0.0815, device='cuda:0')"
"tensor(0.1159, device='cuda:0')"
"tensor(0.0118, device='cuda:0')"
"tensor(0.0126, device='cuda:0')"
"tensor(0.2244, device='cuda:0')"
"tensor(0.0550, device='cuda:0')"
"tensor(0.3216, device='cuda:0')"
"tensor(0.4055, device='cuda:0')"
"tensor(0.0375, device='cuda:0')"
"tensor(0.0232, device='cuda:0')"
"tensor(0.0995, device='cuda:0')"
"tensor(0.3087, device='cuda:0')"
"tensor(0.0512, device='cuda:0')"
"tensor(0.0202, device='cuda:0')"
"tensor(0.0366, device='cuda:0')"
"tensor(0.0295, device='cuda:0')"
"tensor(0.0339, device='cuda:0')"
"tensor(0.0185, device='cuda:0')"
"tensor(0.0382, device='cuda:0')"
"tensor(0.0185, device='cuda:0')"
"tensor(0.0059, device='cuda:0')"
"tensor(0.1236, device='cuda:0')"
"tensor(0.0713, device='cuda:0')"
"tensor(0.0111, device='cuda:0')"
"tensor(0.0656, device='cuda:0')"
"tensor(0.0400, device='cuda:0')"
"tensor(0.5721, device='cuda:0')"
"tensor(0.0143, device='cuda:0')"
"tensor(0.0207, device='cuda:0')"
"tensor(0.0236, device='cuda:0')"
"tensor(0.6516, device='cuda:0')"
"tensor(0.0025, device='cuda:0')"
"tensor(0.0511, device='cuda:0')"
"tensor(0.1235, device='cuda:0')"
"tensor(0.4356, device='cuda:0')"
"tensor(0.0815, device='cuda:0')"
"tensor(0.3500, device='cuda:0')"
"tensor(0.0323, device='cuda:0')"
"tensor(0.0471, device='cuda:0')"
"tensor(0.0247, device='cuda:0')"
"tensor(0.1323, device='cuda:0')"
"tensor(0.0153, device='cuda:0')"
"tensor(0.3484, device='cuda:0')"
"tensor(0.0919, device='cuda:0')"
"tensor(0.0536, device='cuda:0')"
"tensor(0.1787, device='cuda:0')"
"tensor(0.1353, device='cuda:0')"
"tensor(0.0318, device='cuda:0')"
"tensor(0.1361, device='cuda:0')"
"tensor(0.1943, device='cuda:0')"
"tensor(0.0129, device='cuda:0')"
"tensor(0.0951, device='cuda:0')"
"tensor(0.1297, device='cuda:0')"
"tensor(0.0045, device='cuda:0')"
"tensor(0.0209, device='cuda:0')"
"tensor(0.2140, device='cuda:0')"
"tensor(0.2243, device='cuda:0')"
"tensor(0.0448, device='cuda:0')"
"tensor(0.1139, device='cuda:0')"
"tensor(0.0375, device='cuda:0')"
"tensor(0.1522, device='cuda:0')"
"tensor(0.0115, device='cuda:0')"
"tensor(0.0387, device='cuda:0')"
"tensor(0.0484, device='cuda:0')"
"tensor(0.6174, device='cuda:0')"
"tensor(0.0191, device='cuda:0')"
"tensor(0.0068, device='cuda:0')"
"tensor(0.0821, device='cuda:0')"
"tensor(0.0743, device='cuda:0')"
"tensor(0.0111, device='cuda:0')"
"tensor(0.0215, device='cuda:0')"
"tensor(0.0123, device='cuda:0')"
"tensor(0.0221, device='cuda:0')"
"tensor(0.0486, device='cuda:0')"
"tensor(0.3508, device='cuda:0')"
"tensor(0.0227, device='cuda:0')"
"tensor(0.0077, device='cuda:0')"
"tensor(0.0498, device='cuda:0')"
"tensor(0.0285, device='cuda:0')"
"tensor(0.0688, device='cuda:0')"
"tensor(0.0492, device='cuda:0')"
"tensor(0.0833, device='cuda:0')"
"tensor(0.0914, device='cuda:0')"
"tensor(0.0142, device='cuda:0')"
"tensor(0.0247, device='cuda:0')"
"tensor(0.0702, device='cuda:0')"
"tensor(0.0322, device='cuda:0')"
"tensor(0.0228, device='cuda:0')"
"tensor(0.0123, device='cuda:0')"
"tensor(0.0112, device='cuda:0')"
"tensor(0.0197, device='cuda:0')"
"tensor(0.1357, device='cuda:0')"
"tensor(0.0110, device='cuda:0')"
"tensor(0.0138, device='cuda:0')"
"tensor(0.0139, device='cuda:0')"
"tensor(0.2140, device='cuda:0')"
"tensor(0.1227, device='cuda:0')"
"tensor(0.6613, device='cuda:0')"
"tensor(0.6609, device='cuda:0')"
"tensor(0.2362, device='cuda:0')"
"tensor(0.0723, device='cuda:0')"
